source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,superconductivity,CB_Default,0,regression,R2,0.93269465,1575,65.84000000
openml,superconductivity,CB_Default,1,regression,R2,0.93343205,1534,64.15000000
openml,superconductivity,CB_Default,2,regression,R2,0.93404599,1507,62.99000000
openml,superconductivity,CB_Default,3,regression,R2,0.93333968,1612,67.51000000
openml,superconductivity,CB_Default,4,regression,R2,0.93271341,1800,74.61000000
openml,superconductivity,CB_Default,5,regression,R2,0.93180565,1553,65.29000000
openml,superconductivity,CB_Default,6,regression,R2,0.93293701,1565,66.12000000
openml,superconductivity,CB_Default,7,regression,R2,0.93350367,1803,76.23000000
openml,superconductivity,CB_Default,8,regression,R2,0.93280500,1580,66.69000000
openml,superconductivity,CB_Default,9,regression,R2,0.93132915,1450,62.40000000
openml,superconductivity,CB_Default,10,regression,R2,0.93464667,1611,75.11000000
openml,superconductivity,CB_Default,11,regression,R2,0.93377505,1776,74.85000000
openml,superconductivity,CB_Default,12,regression,R2,0.93292855,1565,66.04000000
openml,superconductivity,CB_Default,13,regression,R2,0.93369924,1718,71.88000000
openml,superconductivity,CB_Default,14,regression,R2,0.93269345,1716,71.69000000
openml,superconductivity,CB_Default_depth=9,0,regression,R2,0.93306496,590,124.53000000
openml,superconductivity,CB_Default_depth=9,1,regression,R2,0.93374606,752,149.31000000
openml,superconductivity,CB_Default_depth=9,2,regression,R2,0.93382437,709,145.44000000
openml,superconductivity,CB_Default_depth=9,3,regression,R2,0.93385868,919,178.11000000
openml,superconductivity,CB_Default_depth=9,4,regression,R2,0.93381170,655,136.27000000
openml,superconductivity,CB_Default_depth=9,5,regression,R2,0.93511432,927,178.22000000
openml,superconductivity,CB_Default_depth=9,6,regression,R2,0.93445450,864,169.72000000
openml,superconductivity,CB_Default_depth=9,7,regression,R2,0.93474022,692,141.03000000
openml,superconductivity,CB_Default_depth=9,8,regression,R2,0.93289752,837,164.55000000
openml,superconductivity,CB_Default_depth=9,9,regression,R2,0.93357254,735,146.14000000
openml,superconductivity,CB_Default_depth=9,10,regression,R2,0.93497327,838,163.59000000
openml,superconductivity,CB_Default_depth=9,11,regression,R2,0.93382672,736,149.17000000
openml,superconductivity,CB_Default_depth=9,12,regression,R2,0.93353336,709,148.28000000
openml,superconductivity,CB_Default_depth=9,13,regression,R2,0.93497955,775,161.18000000
openml,superconductivity,CB_Default_depth=9,14,regression,R2,0.93460147,860,167.28000000
openml,superconductivity,CB_Experimental,0,regression,R2,0.93392031,1427,88.64000000
openml,superconductivity,CB_Experimental,1,regression,R2,0.93333693,1833,119.93000000
openml,superconductivity,CB_Experimental,2,regression,R2,0.93356912,1269,85.96000000
openml,superconductivity,CB_Experimental,3,regression,R2,0.93379855,1325,94.53000000
openml,superconductivity,CB_Experimental,4,regression,R2,0.93407361,1330,92.12000000
openml,superconductivity,CB_Experimental,5,regression,R2,0.93414916,1471,93.39000000
openml,superconductivity,CB_Experimental,6,regression,R2,0.93393857,1818,113.67000000
openml,superconductivity,CB_Experimental,7,regression,R2,0.93506932,1639,98.89000000
openml,superconductivity,CB_Experimental,8,regression,R2,0.93489039,1261,82.03000000
openml,superconductivity,CB_Experimental,9,regression,R2,0.93270368,1458,90.52000000
openml,superconductivity,CB_Experimental,10,regression,R2,0.93313509,1196,77.62000000
openml,superconductivity,CB_Experimental,11,regression,R2,0.93403924,1443,91.39000000
openml,superconductivity,CB_Experimental,12,regression,R2,0.93310725,1544,94.82000000
openml,superconductivity,CB_Experimental,13,regression,R2,0.93360585,1872,109.56000000
openml,superconductivity,CB_Experimental,14,regression,R2,0.93447739,1575,95.98000000
openml,solar_flare,CB_Default,0,regression,R2,0.96113577,1130,10.14000000
openml,solar_flare,CB_Default,1,regression,R2,0.96164098,1884,16.99000000
openml,solar_flare,CB_Default,2,regression,R2,0.96262753,1317,11.53000000
openml,solar_flare,CB_Default,3,regression,R2,0.96091818,2532,22.25000000
openml,solar_flare,CB_Default,4,regression,R2,0.96087830,1473,12.71000000
openml,solar_flare,CB_Default,5,regression,R2,0.96132580,1883,16.79000000
openml,solar_flare,CB_Default,6,regression,R2,0.96287774,1524,14.31000000
openml,solar_flare,CB_Default,7,regression,R2,0.96147244,1769,15.51000000
openml,solar_flare,CB_Default,8,regression,R2,0.96106854,1435,12.57000000
openml,solar_flare,CB_Default,9,regression,R2,0.96209783,894,8.00000000
openml,solar_flare,CB_Default,10,regression,R2,0.96164357,2207,19.27000000
openml,solar_flare,CB_Default,11,regression,R2,0.96325070,1774,15.25000000
