source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,superconductivity,CB_Default,0,regression,R2,0.93327253,4206,59.65000000
openml,superconductivity,CB_Default,1,regression,R2,0.93170804,3305,45.40000000
openml,superconductivity,CB_Default,2,regression,R2,0.93324418,4459,60.57000000
openml,superconductivity,CB_Default,3,regression,R2,0.93251605,3326,45.19000000
openml,superconductivity,CB_Default,4,regression,R2,0.93321454,3529,48.06000000
openml,superconductivity,CB_Default,5,regression,R2,0.93348215,4585,62.32000000
openml,superconductivity,CB_Default,6,regression,R2,0.93343866,4236,57.32000000
openml,superconductivity,CB_Default,7,regression,R2,0.93312439,3654,49.41000000
openml,superconductivity,CB_Default,8,regression,R2,0.93144889,3085,41.78000000
openml,superconductivity,CB_Default,9,regression,R2,0.93296955,4057,55.27000000
openml,superconductivity,CB_Default,10,regression,R2,0.93093766,2744,37.50000000
openml,superconductivity,CB_Default,11,regression,R2,0.93327014,3766,51.06000000
openml,superconductivity,CB_Default,12,regression,R2,0.93284239,3408,46.21000000
openml,superconductivity,CB_Default,13,regression,R2,0.93300601,3688,50.28000000
openml,superconductivity,CB_Default,14,regression,R2,0.93188771,3797,51.99000000
openml,superconductivity,CB_Default_depth=9,0,regression,R2,0.93194480,1431,105.22000000
openml,superconductivity,CB_Default_depth=9,1,regression,R2,0.93246901,1656,120.59000000
openml,superconductivity,CB_Default_depth=9,2,regression,R2,0.93235511,2035,146.63000000
openml,superconductivity,CB_Default_depth=9,3,regression,R2,0.93369026,1897,139.26000000
openml,superconductivity,CB_Default_depth=9,4,regression,R2,0.93274987,1897,143.36000000
openml,superconductivity,CB_Default_depth=9,5,regression,R2,0.93354847,1818,134.67000000
openml,superconductivity,CB_Default_depth=9,6,regression,R2,0.93293470,1368,98.41000000
openml,superconductivity,CB_Default_depth=9,7,regression,R2,0.93282252,1478,108.92000000
openml,superconductivity,CB_Default_depth=9,8,regression,R2,0.93343595,1972,141.92000000
openml,superconductivity,CB_Default_depth=9,9,regression,R2,0.93275150,1783,130.37000000
openml,superconductivity,CB_Default_depth=9,10,regression,R2,0.93344585,1839,131.79000000
openml,superconductivity,CB_Default_depth=9,11,regression,R2,0.93389382,1877,133.94000000
openml,superconductivity,CB_Default_depth=9,12,regression,R2,0.93421472,2133,150.17000000
openml,superconductivity,CB_Default_depth=9,13,regression,R2,0.93322798,1980,139.06000000
openml,superconductivity,CB_Default_depth=9,14,regression,R2,0.93452806,2202,154.25000000
openml,superconductivity,CB_Experimental,0,regression,R2,0.93392223,3555,83.33000000
openml,superconductivity,CB_Experimental,1,regression,R2,0.93307964,3117,72.13000000
openml,superconductivity,CB_Experimental,2,regression,R2,0.93355582,3070,71.52000000
openml,superconductivity,CB_Experimental,3,regression,R2,0.93371638,3220,78.59000000
openml,superconductivity,CB_Experimental,4,regression,R2,0.93355140,3327,78.98000000
openml,superconductivity,CB_Experimental,5,regression,R2,0.93092709,2638,63.81000000
openml,superconductivity,CB_Experimental,6,regression,R2,0.93237096,2700,65.43000000
openml,superconductivity,CB_Experimental,7,regression,R2,0.93351901,3454,89.70000000
openml,superconductivity,CB_Experimental,8,regression,R2,0.93480759,3875,96.11000000
openml,superconductivity,CB_Experimental,9,regression,R2,0.93262223,3392,83.90000000
openml,superconductivity,CB_Experimental,10,regression,R2,0.93337564,2958,75.15000000
openml,superconductivity,CB_Experimental,11,regression,R2,0.93250828,2802,69.87000000
openml,superconductivity,CB_Experimental,12,regression,R2,0.93450655,3692,90.90000000
openml,superconductivity,CB_Experimental,13,regression,R2,0.93226667,3273,84.84000000
openml,superconductivity,CB_Experimental,14,regression,R2,0.93320656,3473,85.49000000
